English,Target,Predicted
mahamantra,महामंत्र,महामहामह
divyata,दिव्यता,दिव्या
kuposhit,कुपोषित,कुपोपोप
eksclation,एक्सक्लेशन,एक्स्स्स्स
texarkana,टेक्सरकाना,टेका
dungerpur,डूंगरपुर,डर
sarahi,सराही,साही
laalaparee,लालपरी,लालाला
aeronautics,एरोनॉटिक्स,एयरोनिक्स
svapnika,स्वप्निका,स्वा
upakaaryaalayon,उपकार्यालयों,उपकार्यों
mimicry,मिमिक्री,मिक्री
ballabh,बल्लभ,बल्ल्
veriphication,वैरीफ़िकेशन,वेशन
hackensack,हैकेंसैक,हैक
clock,क्लाक,क
daphan,द़फन,दापन
pegav,पेगव,पेगा
madheekhedha,माड़ीखेड़ा,मधेधेधेधेध
teleebag,तेलीबाग,तेबाग
nikaalani,निकालनी,नी
kanghe,कंघे,कांघ
prashnottari,प्रश्नोत्तरी,प्री
kakinada,काकीनाड़ा,किना
bhaagyoday,भाग्योदय,भाग्य
singer,सिंगार,सिंजर
machaye,मचाए,मचाय
lekhakganon,लेखकगणों,लेखनों
uchhalne,उछालने,उछलने
dharmarajne,धर्मराजने,धर्मर्मर्
ainjal,ऐंजल,अंजल
pharm,फाॅर्म,फार्म
ravel,रवैल,रावे
hanumangarh,हनुमानगढ़,हनगढ़
veeraangnaaon,वीरांगनाओं,वीराओंग
gaytri,गायत्री,गयत्री
venkatraman,वेंकटरमन,वेण
dibnoo,डिबनू,दिबू
purooshottamachaary,पुरूषोत्तमाचार्य,पूषोत्त्त्त्त्त्
sanyojakon,संयोजकों,सं
jhaauganj,झाउगंज,झगंज
sarkaren,सरकारें,सरें
newtest,न्यूटेस्ट,न्ट
diyotsiddh,दियोटसिद्ध,द्ध
charchaaen,चर्चाएँ,चाएँ
prasarakon,प्रसारकों,प्रकों
nishpaap,निष्पाप,निषप
ranneetibanaa,रणनीतिबना,रीबनीबनीब
eeaarjee,ईआरजी,आ
dhaagaa,धागा,ढागा
gomukh,गौमुख,गोख
jud,जूड,जुड
khanikarmi,खनिकर्म,खानी
ukhadhakar,उखड़कर,उखकर
lenevali,लेनेवाली,लेवालेवा
singhde,सिंघाड़े,सिंघे
toncil,टोंसिल,टॉनसिल
davindarpal,दविन्दरपाल,दरपाल
megapixal,मेगापिक्सल,मेगल
digvijay,दिग्विजय,डिज
fazalon,फजलों,फज़ाज
doge,दोगे,डोगे
labelon,लेबलों,लाबेला
badhane,बड़ने,बढ़ने
very,वैरी,वे
saatsera,सातसेरा,सेरा
bhatia,भाटिया,भतिया
raajsthanwasiyon,राजस्थानवासियों,रास्थास्थास्थास
baagbageechon,बागबगीचों,बागबागबाग
wilkinson,विल्किंसन,विलकिलकिल
daraati,डराती,दराती
pramukhataapoorwak,प्रमुखतापूर्वक,प्रक
nitin,नितिन,न
jalsansadhan,जलसंसाधन,जलसाधन
masyendranath,मत्स्येंद्रनाथ,माथ
behar,बिहार,बहर
barsheey,बर्षीय,बर्शीय
daw,दाव,डाव
naqab,नक़ाब,नकाका
saregama,सारेगामा,सरेगा
satti,सत्ती,सत्
neg,नेग,नईज
mahabaleshwar,महाबलेश्वर,महालेश्वर
placentia,प्लेसेंटिया,प्लेंटिया
varsaache,वर्साचे,वाचे
kumau,कुमाऊ,कुमा
emi,एमी,एमआ
theatrs,थियेटर्स,थर्स
raubadar,रौबदार,र
alto,ऑल्टो,अल्टो
kavyavidhaaon,काव्यविधाओं,कविधाओ
akron,अक्रोन,अकरों
tahkhaana,तहखाना,तानाना
samajjanon,समाजजनों,समजनों
machaaye,मचाए,मचाय
suryadev,सूर्यदेव,सूर्यादे
prathamik,प्राथमिक,प्रथमिक
pravritriyon,प्रवृत्रियों,प्रियों
taajaa,ताजा,ता
jivanshaili,जीवनशैली,जिवनशैंश
raktdaataaon,रक्तदाताओं,रक्तदाओं
baleshwar,बालेश्वर,बलेश्वर
bhautikwaadiyon,भौतिकवादियों,भौतियों
jhaiyaan,झाइयां,झइयाँ
vanshvaad,वंशवाद,वंश्वं
navanagar,नवानगर,नगर
najarandaaz,नजरंदाज,नज़दाज़
anshaankan,अंशांकन,अंक
funkane,फुंकने,फुंकान
matpatron,मतपत्रों,मत्रों
module,मॉड्यूल,मोडुले
farms,फार्म्स,फर्स
maidi,मैडी,मैदी
thief,थीफ,थिफ
pfaudler,फाउडलर,प्लॉडर
poorvabhadrapad,पूर्वाभाद्रपद,पूर्र्र्र्र्र
landara,लंगड़ा,लंडरा
gonpo,गोंपो,गो
vesle,वेस्ले,वेसल
hamidan,हामिदन,हमीदान
mineral,मिनरल,मिनेर
centennial,सेंटेंनियल,सेन्यल
bagbagichon,बागबगीचों,बागीचगीचग
pranit,प्रनीत,प्राणि
bhedabhaavon,भेदभावों,भेदभेदभे
karaahanaa,कराहना,करहनाह
greenville,ग्रीनविल,ग्रे
sherawat,सहरावत,शेरावर
ralaud,रालोद,रालौद
jatakon,जातकों,जाटकों
rishte,रिश्ते,रिश्टे
bentonville,बेंटनविल,बेंटोन्ट
najibabaad,नजीबाबाद,नजीबाजीब
financiers,फाइनेंसर्स,फाइनेंस
phatahee,फटही,फटाह
kerala,केरला,केराल
ladaaiyon,लड़ाईयों,लाईयों
whitaker,वाईटेकर,व्हिटकर
vidisha,विदिशा,विशा
paul,पॉल,पौल
khilana,खिलाना,खिला
chhutane,छूटने,छुटने
poorneshwari,पूर्णेश्वरी,पूरी
visabal,विसबल,विसबा
daramyanee,दरम्यानी,दरमी
yatraein,यात्राएं,यात्रात्
sunteck,सनटेक,स्टेक
gujarata,गुजारता,गुजराता
niyanta,नियंता,नियांत
dum,डम,डु
plus,पल्स,प्लस
bhen,भें,भेन
stops,स्टॉप्स,सट्ट्ट्
dhakelte,धकेलते,ढके
kpo,केपीओ,केपीए
damghontu,दमघोंटू,दगोंघु
insano,इंसानो,इनो
merraige,मैरेज,मे
asfalt,एस्फाल्ट,असफलत
laundry,लॉन्ड्री,लॉन्री
ratnaabhooshan,रत्नाभूषण,रभूषण
ski,स्की,सकी
dushwaariyon,दुश्वारियों,दुशवरियों
anupryogon,अनुप्रयोगों,अनुप्योगोगो
deshseva,देशसेवा,देवा
lela,लेलऽ,ला
jagaragallu,जगारागल्लू,जगलू
chkkar,चक्कर,चकर
crawford,क्रोफोर्ड,क्ड
guduri,गुदुरी,गुडुडु
dvc,डीवीसी,डी
prakriyagat,प्रक्रियागत,प्रक्रक्रक्
nag,नग,ना
matsyavatar,मत्स्यावतार,मात्यात्यात
ardhavishvas,अर्धविश्वास,आर्धविश्धवि
daramyaanee,दरम्यानी,दरमी
survanaa,सुर्वणा,सुर्वा
sthitiyan,स्थितियां,स्थियां
dharmaanand,धर्मानंद,धर्मन्मन
sofner,सॉफ़्नर,सनर
squash,स्क्वैश,स्वैश
vidhansabhaen,विधानसभाएं,विधासभासभा
randolph,रैंडोल्फ,रैंडॉल्ड
mezbaan,मेज़बान,मेजबान
sprit,स्प्रिट,स्पृत
swarnikaa,स्वर्णिका,स्वर्वर्व
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थाओं
kundaliya,कुंडलियाँ,कुंडालिया
nimkathana,नीमकाथाना,ना
farm,फाॅर्म,फ़र्म
putta,पुट्टा,पुटा
faurensis,फारेंसिस,फौरेंस
purooshottamachary,पुरूषोत्तमाचार्य,पूर्त्त्त्त्त्त्
bonds,बॉंन्ड्स,बैंड्स
shikaayatkartaa,शिकायतकर्ता,शिका
cronfrencing,क्रान्फ्रेंसिंग,क्रेंग
ubal,उबाल,उबल
baabaao,बाबाओ,बाओ
halmatpura,हलमतपुरा,हलपुरा
haqeeqat,हकीकत,हत
vartmaan,वर्तमान,वर्तमार
baantin,बांटीं,बांटिं
achanbha,अचंभा,अचनभा
wadara,वदरा,वडा
sadaqen,सडक़ें,सड़ैड़
aisa,एेसा,ए
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्त्त्त्त्त्त्त्त्
pythagoras,पाइथागोरस,पाइथाइथाइ
engelin,एंजेलिन,एन
kapolkalpana,कपोलकल्पना,कल्पोल्पोल
dropadiyon,द्रोपदियों,दियों
sriram,श्रीराम,श्राम
bangbandhu,बंगबंधु,बंधु
mistriyan,मिस्त्रियां,मियाँ
usay,उसेे,उस्य
mercado,मर्काडो,मैरकाडो
offshor,ऑफशोर,ऑशॉफ्
kapurthala,कपूरथला,कपूर्थल
sahovaliya,साहोवालिया,सहोवालियाल
maladahiya,मलदहिया,मलदलदलद
hymen,हाइमन,हैमन
indaurnagar,इंदौरनगर,इनगर
visheshagyataon,विशेषज्ञताओं,विशताओं
mahapran,महाप्राण,महाप्राप
rupesh,रुपेश,रूपेश
reno,रिनो,रेनो
sudeepton,सुदीप्तों,सुदीपदीपद
amara,अमारा,अमरा
vyavasthaamoolak,व्यवस्थामूलक,वस्यवस्यवस्य
sensing,सेंसिंग,सिंग
sangareddi,संगारेड्डी,संगरेडी
mardani,मरदानी,मरदनी
bamleshwaree,बम्लेश्वरी,बनेश्वामले
deewani,दिवानी,दी
fincorp,फिनकॉर्प,फिन्कॉर्
shimat,शिमट,शिमत
sohawal,सोहावल,सोहावा
prawrutriyon,प्रवृत्रियों,प्रवावावावाव
xiong,शियोंग,मंग
varsted,वर्स्टेड,वर्टेड
cheekhana,चीखना,चना
badhotri,बढ़ोतरी,बधोत्री
chhanyasa,छांयसा,छन्यास
nirdeshikaa,निर्देशिका,निका
judne,जुडने,जुड़न
pathalogist,पैथेलॉजिस्ट,पैथैथैथैथैथ
shrungar,शृंगार,श्र
braandes,ब्रान्डेस,ब्रांडेस
parmeshvarpur,परमेश्वरपुर,पर्वर्वर्वर
jedateeisaaft,जेडटीईसाफ्ट,जीडत
uddhaatan,उद्धाटन,उद्धाता
aadivaadiyon,आदिवादियों,आदिवादिवाद
maharaja,महाराजा,महाजाजा
gatishilata,गतिशीलता,गटिलता
tribunal,ट्रिब्युनल,त्रिबुनल
khyber,ख़ैबर,खाइबा
wanvibhag,वनविभाग,विभाग
ghataatop,घटाटोप,घटोटोट
dharmagranthon,धर्मग्रंथों,धर्र्र्र्र्
prawrittiyon,प्रवृत्तीयों,प्रवृतियों
gaanth,गांठ,गाँठ
mysore,मैसोर,मायसो
sehgal,सहगल,सेहग
namkin,नमकीन,न
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस्पतियां
jiangkou,जियांगकोऊ,जियांगको
protekts,प्रोटेक्ट्स,प्रॉट्रॉट्र
elbaino,एल्बाइनो,एलबानो
linden,लिंडेन,लिन
bhurbhura,भुरभुरा,भुरा
gastrology,गैस्ट्रोलॉजी,ग्ट्ट्ट्ट्ट्
widroop,विद्रूप,विड्रूप
sajsajja,साजसज्जा,सजसजसजसज
raatrichar,रात्रिचर,र
jalbhrav,जलभराव,जलभ्रभ
montgomery,मोंटगोमरी,मरी
bhrastrachariyon,भ्रष्ट्राचारियों,भ्त्त्त्त्त्त्त्
dwn,डीडब्ल्यूएन,डीनवीनवीनवी
streshan,स्ट्रेशन,स्रेश्रे
ganthe,गांठे,गांथे
gehlot,गहलोत,गेथलो
vishwasniiya,विश्वसनीय,विश्विश्व
jivaniyan,जीवनियां,जियां
kharuwaar,खरुवार,खारूवा
suriname,सूरीनाम,सुरीनाम
mangalsinh,मंगलसिंह,मंह
anyonyashritta,अन्योन्याश्रितता,अन्या
ninties,नाइनटीज,निस
paancholaas,पांचोलास,पास
reson,रेसों,रिसन
vaataanukooliton,वातानुकूलितों,वातातातातातात
chatushkoniya,चतुष्कोणीय,चुशतुशतुशत
dushtaapurvak,दुष्टतापूर्वक,दूर्वक
bechate,बेचते,बे
chuka,चौका,चुका
mizoram,मिज़ोरम,म
torrance,टोरेंस,टॉर्र्
anuchit,अनुचित,अनुच्त
oodhami,ऊधामी,ऊधमी
gould,गोल्ड,गुल्ड
srijanvigyanee,सृजनविज्ञानी,श्ञानी
nextgen,नेक्स्टजेन,नेक्सट्सट्
rukavaton,रूकावटों,रुकावतों
bhavanaon,भावनाओं,भाओं
parikhaen,परीक्षाएं,परिखाएं
utaney,उतने,यूटे
sanskrition,संस्कृतिओं,स्कृतिओंस्
prospex,प्रॉस्पेक्स,पेक्स
naeedilli,नईदिल्ली,नी
saayn,सायं,सायन
geneva,जिनीवा,गेन
rasad,रसद,रसा
baramula,बारामुला,बा
vandemataram,वन्देमातरम्,वाटराटराटरा
safari,सफारी,सफरी
chamba,चम्बा,चंबा
sawal,सवाल,सवल
bannari,बन्नारी,बन्न्न्
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पे
spray,स्प्रे,स्प्प्
allout,ऑलआउट,अलआउट
manassas,मनासस,मनास
mantriyonke,मंत्रियोंके,मंत्रियोंत्
karyakaryakartaon,कार्यकार्यकर्ताओं,कर्यकर्यकर्यकर्यक
phaadanhe,फाडऩे,फ़े
baitool,बैतूल,बैतूट
kushan,कुषाण,कुशान
subbanee,सुब्बनी,सुबनी
infibeam,इन्फिबीम,इबिफिफिफ
khatakhataakar,खटखटाकर,खटाकहाक
chachaji,चाचाजी,चाजी
chandrabali,चंद्रबली,चंद्द्द्
baripada,बारिपदा,बा
roohelkhand,रूहेलखंड,रूहेलखण्
ghairakaanoonee,ग़ैरकानूनी,घैरानी
aarekhah,आरेखः,आकह
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुख्रमुख्रम
thiyeters,थियेटर्स,थियर्स
assam,असम,असा
faanon,फानों,फ़ानो
jyada,ज़्यादा,ज्या
theateron,थियेटरों,थेरों
safaikarmi,सफाईकर्मी,सफर्मीकर्
bieseses,बीएसएसएस,बायेज
cronfrensing,क्रान्फ्रेंसिंग,क्रेंग्रेंग्रें
jeevraaj,जीवराज,ज
thirake,थिरके,ठिरके
shaksubahey,शकसुबहे,शक्से
paratrooper,पैराट्रूपर,पर
dabhara,डभरा,दभरा
usi,उसी,यूए
nihsandeh,निःसंदेह,निह
mahanatam,महानतम,म
banthia,बांठिया,बा
anam,अनम,अना
baavadee,बावडी,बावदी
bhutto,भुट्टो,भुट्ट्
kaaryayojna,कार्ययोजना,कार्योजन
francisko,फ्रांसिस्को,फ़ो
adani,अदाणी,आदानी
mhavidya,महाविद्या,म्याविद्य
megapixel,मेगापिक्सल,मेक्सेक्से
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्रिप्रिप्रिप
muth,मूठ,मुथ
aparivartanshil,अपरिवर्तनशील,अपर्तार्तार्
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमनमनमनमन
navjaagaran,नवजागरण,नवजागरन
attraa,अट्टरा,अत्रा
ubala,उबाला,उबा
amanati,अमानती,अमनती
khammam,खम्मम,खम्म्
haaranaa,हारना,हा
bhavabhivyaktiyon,भावाभिव्यक्तियों,भियों
pushkar,पुष्कर,पुश्कर
shaantiyon,शांतियों,शान्तियो
nerolac,नेरोलेक,नेक
siddhalingaa,सिद्दालिंगा,सिंगा
bharatnatyam,भरतनाट्यम्,भरतनारतनार
javabah,जवाबः,जवावा
dushwariyon,दुश्वारियों,दुशवरियों
manchiy,मंचीय,मनचीय
jiyo,जीयो,जियो
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीज़
bahav,बहाव,बहव
agavai,अगवाई,अगवै
higman,हाइमन,हिग्म
qiwi,क्यूआईडब्ल्यूआई,क्वीवीवीवीवीवीव
agende,एजेंडे,एजे
lynchburg,लिंचबर्ग,ल्ग
maangeena,मांगीना,मा
khatakhataaegee,खटखटाएगी,खटाए
srujanvigyaani,सृजनविज्ञानी,स्ञानी
detasan,डेटसन,देतास
urf,उर्फ,यूआर
chhaapemaar,छापेमार,छार
lux,लक्स,लुक्
paithelaujist,पैथेलॉजिस्ट,पैथिस्ट
paryaptta,पर्याप्तता,प्ता
furti,फूर्ति,फुर्टी
mrutyuniwaarak,मृत्युनिवारक,मुनिवारक
maruti,मारुति,मारुटी
alo,एएलओ,अलो
pegaw,पेगव,पेगा
pilibhit,पीलीभीत,पित
sanchalnon,संचालनों,सं
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यद्त
sabudana,साबुदाना,सबुदा
stimberwala,स्टिम्बेरवाला,स्टेरवा
mayajaal,मायाजाल,माल
pes,पेस,पीई
outomaitically,औटोमैटिकली,ऑटोमाटोमाट
jaanchana,जांचना,जा
mithilanchal,मिथिलांचल,मिल
phiksingah,फिक्सिंगः,फिंह
sajetee,सजेती,सजी
visangatiyaa,विसंगतिया,विया
lagna,लगना,लग्न
dev,देव,डेव
jyothy,ज्योथी,ज्योति
landal,लेंडल,लंडलं
viraangnaaon,वीरांगनाओं,विराओंगनाओ
yanit,यनित,यानि
purnia,पूर्णिया,पुर्या
ladeen,लड़ीं,लादीन
kasega,कसेगा,का
abut,एबट,अबु
renuka,रेनुका,रेणुका
gulaabaag,गुलाबाग,गुलागुल
lajjalu,लज्जालु,लजलजलजल
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैरादी
vidhaaein,विद्याएं,विधाएँ
svayamsveekrat,स्वयंस्वीकृत,स्वयमस्वयमस्
electrotex,इलेक्ट्रोटेक्स,इलेक्स
ramraj,रामराज,राज
janbhavna,जनभावना,जना
dune,दूने,डुन
protects,प्रोटेक्ट्स,प्रॉटेक्रॉट
vareinye,वरेण्य,वरे
mazboori,मज़बूरी,मजबुरी
praveenchand,प्रवीनचंद,प्रवीनद
torrent,टोरेंट,ट
aatmayen,आत्माएं,आत्मयें
matthe,मत्थे,मठे
atlantic,अटलांटिक,अटिक
chacchaa,चच्चा,चा
afreen,आफरीन,अफ्री
bazaru,बाजारू,बारू
pharse,फरसे,फारस
tuning,ट्यूनिंग,टुनिंग
nodaraanee,नोडरानी,नोदरानो
maum,मौम,म
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकर
aankhen,ऑंखें,आँ
warner,वार्नर,वार
anvaharya,अन्वाहार्य,अन्य
likhehain,लिखेहैं,लिखें
paathyakram,पाठ्यक्रम,पाठयक्रम
shavkon,शावकों,शवकों
yarooshaleim,यरूशलेम,यूशलेम
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
naino,नैनो,नो
jhaaiyaan,झाइयां,झाँ
simferopol,सिम्फरपोल,सिम्पोपोप
nikharegaa,निखरेगा,निखा
ghumaan,घुमाण,घुमाँ
hounga,होऊंगा,होंगा
dhakal,ढकाल,धकल
sagarika,सागरिका,सा
bernard,बर्नार्ड,बर्ड
yogabal,योगबल,योगाल
breweries,ब्रेवरीज,ब्रीज
dish,डिश,दिश
tremasik,त्रैमासिक,त्रेमासिक
tasvire,तस्वीरे,तसविरे
vyvhargat,व्यवहारगत,व्गत
maratha,मराठा,मरा
svarnika,स्वर्णिका,स्वर्वर्व
overall,ओवरऑल,ओवरल
purwafalguni,पूर्वाफाल्गुनी,पुर्वलगुर्वलगु
properphasebook,प्रॉपरफेसबुक,परबेबेबेबेबे
suven,सुवेन,सुवें
sapate,सपाटे,सपते
jh,झ,ज
karghe,करघे,कारघ
nathdwara,नाथवाड़ा,ना
oran,ओरण,ओरन
ear,इअर,ईआई
submission,सबमिशन,समीमीम
tadad,तदाद,ताद
greenwood,ग्रीनवुड,ग्रीनवूड
haute,हाउते,हौते
behuria,बहुरिया,बेहुरिय
niyantaaon,नियंताओं,नियाओं
churu,चूरू,चुरू
missouri,मिसौरी,मिसूरी
anyaya,अन्याय,अन्या
generat,जेनरेट,जेनरेन
nyutest,न्यूटेस्ट,न्ट
swaastikakaar,स्वास्तिकाकार,स्वास्वास्वास
shaie,शैइ,शै
siddhantavaadiyon,सिद्धांतवादियों,सिद्तविद्तविद्त
anawashyak,अनावश्यक,अनवाश्यक
seaten,सीटें,सीटेन
gulshan,गुलशन,गुलशा
firmian,फर्मिऑन,फियन
tyre,टायर,टाइर
badlapur,बदलापुर,बलापुर
yuddhanaukaa,युद्धनौका,युकानुकान
nbcc,एनबीसीसी,एनबीएनबी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्वासिगासिगासिगासि
udaa,उदा,उड़
cambridge,कैंब्रिज,कैम्रिज
airway,एयरवे,एयर्व
idol,आइडल,इडोल
aajmaanaa,आजमाना,आजमा
tantrikao,तंत्रिकाओं,त्रिकाओ
jonesboro,जोन्सबोरो,जोनोनोनोन
buddhijeewon,बुद्धिजीवों,बुद्धिजीवीव
klozup,क्लोज़अप,क्लोज़प
nmdc,एनएमडीसी,एनडीएनडी
raashtrapit,राष्ट्रपित,राष्ट्ट्ट्
kamarhati,कमारहाटी,कमाटी
asphault,एस्फाल्ट,असॉल्ट
fransisko,फ्रांसिस्को,फ्रांसको
bhalla,भल्ला,भल्ल्
maulvidon,मौलवियों,मौलिदों
narwar,नरवर,नारव
lahlahati,लहलहाती,लहती
byaawa,ब्यावर,ब्याव्
ghataaegi,घटाएगी,घटाएगट
naamajadagee,नामजदगी,नामामाम
takah,तकः,तकह
sevagram,सेवाग्राम,सेवग्राग्
laamiyan,लामियां,लाँ
gin,जिन,जीआ
swechha,स्वेच्छा,स्वेच्वे
antadiyaan,अंतडियां,अंत्त्त्
arya,आर्यो,आर्य
polishing,पॉलिशिंग,पॉलिंग
jokhimabharaa,जोखिमभरा,जोखरा
umadatee,उमड़ती,उमादती
tantra,तंत्र,तंतंत
samoa,सामोआ,समोआ
csi,सीएसआई,सीएसीए
mandya,मांड्या,मंद्या
lawrie,लॉरी,लावे
pahante,पहनते,पहंते
nimnavat,निम्नवत्,नवनवनवनव
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्रतिब
nadep,नाडेप,नादेप
sailaaneepan,सैलानीपन,सैपन
menrajya,मेंराज्य,मेनराजया
aaboorod,आबूरोड,आबूरोद
pathyakramon,पाठ्यक्रमों,पामों
nividaataaon,निविदाताओं,निव
gandhipura,गांधीपुरा,गा
phwcs,पीएचडब्ल्यूसीएस,पीएसवीएसवीएसवीए
narayangadh,नारायणगढ़,नारंगढ़
jaylalita,जयललिता,जया
susanskrut,सुसंस्कृत,संसंसंसंस
woonsocket,वुनसोकेट,वूकेट
sanskrutiyan,संस्कृतियां,सं
urff,उर्फ,यूआर
theratipally,थेराटीपल्ली,थिपली
pratinirdesh,प्रतिनिर्देश,प्रदेश
bhagedh,भगेड़,भगेध
pransangali,प्राणसंगली,प्रांगांगा
sayra,सायरा,सयरा
krendron,क्रेन्द्रों,क्रेन्रेन्र
maujud,मौजुद,मौजूद
siddhaant,सिद्घांत,सिद्धांत
kamyuniketars,कम्युनिकेटर्स,कामीकामीकामीक
chidchidapan,चिड़चिड़ापन,चिड़चिड़चिड
muthoot,मुथूट,म्थूत
wiwekadhikaron,विवेकाधिकारों,वारों
maloun,मलौन,माउन
cincinnati,सिनसिनाटी,सिन्सिन्स
registan,रेगिस्तान,रेगीस्तान
janbhawna,जनभावना,जनावनाव
andaman,अंडमान,अंडमंड
badyal,बडयाल,बड्या
morepen,मोरपेन,मोरेपे
beard,बियर्ड,बीयर्ड
nodarani,नोडरानी,नोदरानो
dikhayee,दिखायेे,दिखाई
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्या
shaishav,शैशव,शाव
ahemdabadah,अहमदाबादः,ह
cigniti,सिग्निटी,सिटी
kurukshetra,कुरुक्षेत्र,कुरूकुरूकुर
pravritteeyon,प्रवृत्तीयों,प्रववववववववव
charcha,चर्चा,चर्चर
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्ष्ष्ष्ष्
hammond,हैमंड,हैम्ड
nibhaegi,निभाएगी,निभिभिभ
janbhaavna,जनभावना,जनभावनभ
cant,कांट,केंट
melaghaat,मेलघाट,मेघाता
mue,मुऐ,म्य
dampatya,दांपत्य,दाम्य
santati,संतति,संततत
maanavtarhit,मानवटरहित,मानवरहित
anuprayogi,अनुप्रयोगों,अनुपयोगी
harvey,हार्वे,हर्वे
cerritos,सेररितोस,स
texmaco,टेक्समैको,टेक्माक्म
tuth,ट्रुथ,तुथ
lozano,लोज़ानों,लो
ropaney,रोपने,रोपनी
chhinke,छींके,छिंके
dhamma,धम्मा,धम्म्
technoplast,टेक्नोप्लास्ट,टास्टास्टास्ट
pujapath,पूजापाठ,पूजापूज
chanan,चानन,चाना
shrankhalaaon,श्रंखलाओं,श्राओंखला
carbogen,कार्बोजेन,कार्जन
vyavadhan,व्यवधान,व्यव्यव
schultz,शुल्ट्ज,श्ट्ट्ट
istrailiyon,इस्त्राइलियों,इलियों
squash,स्क्वाश,स्वैश
danville,डैनविल,दैनविल
thaakurvaadee,ठाकुरवादी,ठाकड़ी
prayogshaastra,प्रयोगशास्त्र,प्र
wyakteeyon,व्यक्तीयों,व्यक्यक्यक
metrologist,मैट्रोलॉजिस्ट,मेट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पलियों
apj,एपीजे,एजीजी
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्रति
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्रष्रष्रष्
sudhaargrah,सुधारगृह,सुधारग्र
sandali,संदली,सैंदल
talwar,तलवार,टालवा
janashiksha,जनशिक्षा,जना
tapuwo,टापुओं,तपुवो
ballebaajee,बल्लेबाज़ी,बल्ल्ल्ल्ल
maadheekhedhaa,माड़ीखेड़ा,मा
arthshaastriyon,अर्थशास्त्रीयों,अर्थस्थस्थस्थस्
scaining,स्कैनिंग,स्कैइंग
mehman,मेहमान,मेहमेह
jamshedpur,जमशेदपुर,जमामामाम
tyauharon,त्यौहारों,त्यहरों
darshaana,दर्शाना,दर्शान
beechbachaav,बीचबचाव,बीचाव
sulati,सुलाती,सुलती
varshan,वर्शन,वर्षण
patil,पाटिल,पटिल
dhtuen,धातुएं,ध्टन
bhaagadaud,भागदौड,भागड़
pagabadha,पगबाधा,पगा
arushi,आरुषि,अरुशी
agusta,अगस्ता,अगुस्त
titan,टाइटन,तिटिट
equities,इक्विटीज,इटीज
airtel,एयरटेल,एयर्टे
alaps,ऐल्प्स,एल्स
naksali,नक्सली,नकसाली
achivement,अचीवमेंट,एकेंट
galaega,गलाएगा,गला
foodon,फूडॉन,फूदों
rajnichi,राजनीचि,राजनी
streamwood,स्ट्रीमवुड,स्रीमवुड
music,म्यूजिक,मूसिक
purkayastha,पुरकायस्थ,पुर्था
nora,नोरा,नौरा
sunsaan,सूनसान,सुन
sirsa,सिरसा,सिरसि
tangirala,टेंगीरला,तंगिरा
hanson,हेनसन,हैंसन
dreijer,ड्रेजर,ड्र
doudaate,दौड़ाते,दौड़ते
vyakteeyon,व्यक्तीयों,व्यक्यक्यक
saatseraa,सातसेरा,सरा
darjano,दर्जनों,दरजनो
agniyaan,अग्नियां,अग्नियाँ
dhonaa,धोना,ढोना
karyakartriyon,कार्यकर्त्रियों,कारियकारियकारिय
himamaanav,हिममानव,हिमानव
two,टु,ट्
ail,ऐल,एल
bandhuon,बंधुओं,बं
shraddhavanon,श्रद्धावानों,श्धानों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व्याघाघ
michael,माईकल,मिचल
adrgh,अद्र्घ,आद्घ
vitthal,विट्ठल,विथल
prarup,प्रारूप,प
dhoondhti,ढूंढती,धूँधूँ
dubana,डुबाना,दुबा
ladne,लडने,लाडन
form,फार्म,फॉर्म
zuari,जुवारी,ज़ुआरी
pariwarwale,परिवारवाले,परिवाले
peranormal,पैरानॉर्मल,पेर्मेर्मे
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवाद
iris,आईरिस,आईआईआ
pratigyapoorn,प्रतिज्ञापूर्ण,प्ञप्ञप्ञप्ञप्
lebalon,लेबलों,लों
shreekrushnan,श्रीकृष्णन,श्रुश्रुश्
snikarse,स्नीकर्स,से
kain,कईं,कैन
karta,कटरा,करता
anyay,अन्याय,अन्य
nokari,नोकरी,नोकार
