English,Target,Predicted
safari,सफारी,सफरी
chamba,चम्बा,चाम्ब
sawal,सवाल,सावल
bannari,बन्नारी,बन्नरी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पहनात
normal,नॉर्मल,नोर्मल
allout,ऑलआउट,अलाउट
manassas,मनासस,मानसस
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यकर्ताओं
phaadanhe,फाडऩे,फादन्ह
kushan,कुषाण,कुशन
infibeam,इन्फिबीम,इनफिबेम
chachaji,चाचाजी,चचाजी
chandrabali,चंद्रबली,चन्द्रबल
baripada,बारिपदा,बरीपाड़
roohelkhand,रूहेलखंड,रूहेलखण्
ghairakaanoonee,ग़ैरकानूनी,घैरकाननी
aarekhah,आरेखः,आरेखा
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखक्रमियों
thiyeters,थियेटर्स,थाइेटर्स
assam,असम,आस्
faanon,फानों,फाानो
jyada,ज़्यादा,ज्यादा
theateron,थियेटरों,थीएेरों
safaikarmi,सफाईकर्मी,सफीकर्मी
bieseses,बीएसएसएस,बाइसेस
cronfrensing,क्रान्फ्रेंसिंग,क्रोन्फ़्रेंसिं
shaksubahey,शकसुबहे,शक्सूबा
paratrooper,पैराट्रूपर,पैराटरपुर
dabhara,डभरा,दभरा
usi,उसी,यूए
nihsandeh,निःसंदेह,निहसंदेह
banthia,बांठिया,बांथिया
anam,अनम,अना
baavadee,बावडी,बावड़
kaaryayojna,कार्ययोजना,कार्योजना
francisko,फ्रांसिस्को,फ्रैन्सिक्स
adani,अदाणी,अदनी
megapixel,मेगापिक्सल,मेगाप्रिकल
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्रेक्शन
muth,मूठ,मुथ
authoritee,ऑथोरिटी,अथोराइट
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनिशल
attraa,अट्टरा,अत्त्र
amanati,अमानती,अमनति
khammam,खम्मम,खम्मा
bhavabhivyaktiyon,भावाभिव्यक्तियों,भावाभिव्यक्तिओं
nerolac,नेरोलेक,नेरोलैक
siddhalingaa,सिद्दालिंगा,सिद्धलिंग
bharatnatyam,भरतनाट्यम्,भारतन्यतम
javabah,जवाबः,जवबाह
dushwariyon,दुश्वारियों,दुश्वरियों
jiyo,जीयो,जियो
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचडब्लयसिज
bahav,बहाव,बहव
agavai,अगवाई,अगावै
higman,हाइमन,हिगमै
qiwi,क्यूआईडब्ल्यूआई,क्विवी
agende,एजेंडे,अगेंदे
lynchburg,लिंचबर्ग,लिनचबुर्
maangeena,मांगीना,माँगीना
srujanvigyaani,सृजनविज्ञानी,स्रुजनविज्ञा
detasan,डेटसन,डेटास
urf,उर्फ,यूआर
lux,लक्स,लुक्
paithelaujist,पैथेलॉजिस्ट,पैथेलाजिस्ट
paryaptta,पर्याप्तता,पर्याप्ता
furti,फूर्ति,फुर्ती
mrutyuniwaarak,मृत्युनिवारक,म्रुत्युनीवा
maruti,मारुति,मरूती
alo,एएलओ,एलो
pegaw,पेगव,पेगा
pilibhit,पीलीभीत,पिलिभित
sanchalnon,संचालनों,संचलनों
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यदद्ष
sabudana,साबुदाना,सबूदन
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला
mayajaal,मायाजाल,मायाजल
pes,पेस,पीए
outomaitically,औटोमैटिकली,आउटमैटीकली
phiksingah,फिक्सिंगः,फिकसिंह
lagna,लगना,लग्न
landal,लेंडल,लांडल
viraangnaaon,वीरांगनाओं,विरांगनाओं
yanit,यनित,यानि
purnia,पूर्णिया,पुर्निया
ladeen,लड़ीं,लदीन
abut,एबट,एबी
lajjalu,लज्जालु,लज्जलू
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैरारत्ष्व्दाव
vidhaaein,विद्याएं,विधाएं
svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीकर्
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोएक्टो
dune,दूने,डुने
protects,प्रोटेक्ट्स,प्रोटेक्टों
vareinye,वरेण्य,वरेंये
mazboori,मज़बूरी,मजबूरी
praveenchand,प्रवीनचंद,प्रवीणचंद
aatmayen,आत्माएं,आत्मयें
jalgti,जलगति,जलगती
chacchaa,चच्चा,चच्छा
afreen,आफरीन,अफ्री
bazaru,बाजारू,बाज़ार
pharse,फरसे,फार्
tuning,ट्यूनिंग,ट्निंग
nodaraanee,नोडरानी,नोदरानी
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पाकड़
aankhen,ऑंखें,आँखें
anvaharya,अन्वाहार्य,अन्वाहर्य
paathyakram,पाठ्यक्रम,पाठयक्रम
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
jhaaiyaan,झाइयां,झाइयाँ
simferopol,सिम्फरपोल,सिं्फरोपॉ
nikharegaa,निखरेगा,निखेगा
ghumaan,घुमाण,घुमान
hounga,होऊंगा,हाउंगा
dhakal,ढकाल,धकल
bernard,बर्नार्ड,बरनार्ड
yogabal,योगबल,योगाब
dish,डिश,डीश
aithan,ऐठन,ऐतन
tremasik,त्रैमासिक,ट्रेमासिक
tasvire,तस्वीरे,तसवारे
vyvhargat,व्यवहारगत,व्यवहरगत
prasath,प्रसाथ,प्रसथ
overall,ओवरऑल,ओवरएल
purwafalguni,पूर्वाफाल्गुनी,पूर्वालघुनी
properphasebook,प्रॉपरफेसबुक,प्रोपरफ़ेबसू
sapate,सपाटे,सपते
nathdwara,नाथवाड़ा,नाठद्वार
oran,ओरण,ओरन
ear,इअर,ईईआ
submission,सबमिशन,सम्बिश
dharak,धारक,धरक
tadad,तदाद,तदद
haute,हाउते,हौटे
behuria,बहुरिया,बेहुरिय
churu,चूरू,चुरू
missouri,मिसौरी,मिसररी
generat,जेनरेट,जेनेरत
nyutest,न्यूटेस्ट,न्युटेस्ट
garud,गरुड़,गरूद
swaastikakaar,स्वास्तिकाकार,स्वास्तिकार
shaie,शैइ,शाइ
siddhantavaadiyon,सिद्धांतवादियों,सिद्धान्तवादियो
anawashyak,अनावश्यक,अनावाश्य
seaten,सीटें,सीटेन
firmian,फर्मिऑन,फ़िरमिय
tyre,टायर,टाइर
nbcc,एनबीसीसी,एनबीएसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगणगारवासियों
cambridge,कैंब्रिज,कैम्ब्रि
idol,आइडल,आईदो
aajmaanaa,आजमाना,आजमान
tantrikao,तंत्रिकाओं,तांत्रिकाओ
jonesboro,जोन्सबोरो,जोनेसबोरो
klozup,क्लोज़अप,क्लोज़प
kamarhati,कमारहाटी,कमरहटी
asphault,एस्फाल्ट,एस्फॉल्ट
fransisko,फ्रांसिस्को,फ्रैनसिस्को
maulvidon,मौलवियों,मौलविदों
narwar,नरवर,नरवा
lahlahati,लहलहाती,लहलाहती
byaawa,ब्यावर,ब्यावा
naamajadagee,नामजदगी,नामाज़द
takah,तकः,तकह
laamiyan,लामियां,लामियाँ
gin,जिन,जीआ
swechha,स्वेच्छा,स्वेछा
antadiyaan,अंतडियां,अंतदियाँ
arya,आर्यो,आर्या
polishing,पॉलिशिंग,पोलीशिंग
jokhimabharaa,जोखिमभरा,जोखीमभार
umadatee,उमड़ती,उमदती
samoa,सामोआ,समोआ
lawrie,लॉरी,लावे
pahante,पहनते,पहंटे
nimnavat,निम्नवत्,निम्नावत
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नददेप
sailaaneepan,सैलानीपन,सैलानीन
menrajya,मेंराज्य,मेनराज्य
aaboorod,आबूरोड,आबूरोद
nividaataaon,निविदाताओं,निवीदाताओं
phwcs,पीएचडब्ल्यूसीएस,पीवीएचसी
woonsocket,वुनसोकेट,वूनसॉकेट
urff,उर्फ,यूआर
theratipally,थेराटीपल्ली,थेराटीपाली
pahanate,पहनते,पहनात
bhagedh,भगेड़,भागेध
pransangali,प्राणसंगली,प्रांसंगली
jalvayu,जलवायु,जलवायू
krendron,क्रेन्द्रों,क्रेंड्रो
maujud,मौजुद,मौजूद
siddhaant,सिद्घांत,सिद्धान्
kamyuniketars,कम्युनिकेटर्स,काम्युनीकेट्स
chidchidapan,चिड़चिड़ापन,चिड़चिदापन
muthoot,मुथूट,मुथूत
cincinnati,सिनसिनाटी,सिंसिनेटी
andaman,अंडमान,अंदमन
badyal,बडयाल,बद्या
morepen,मोरपेन,मोर्पे
beard,बियर्ड,बीयर्ड
nodarani,नोडरानी,नोदरानी
dikhayee,दिखायेे,दिखायी
chink,छींक,चिंक
aainthoo,आइंथू,आइंतू
ahemdabadah,अहमदाबादः,अहेमदाबाह
cigniti,सिग्निटी,सिगनिटी
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र
hammond,हैमंड,हामों
dhunai,धुनाई,धुनई
cant,कांट,कैंट
melaghaat,मेलघाट,मेलाघा
mue,मुऐ,म्य
dampatya,दांपत्य,दंपत्या
kpada,कपड़ा,केपड़
maanavtarhit,मानवटरहित,मानवतरहित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
harvey,हार्वे,हार्वी
kaju,काजू,कजू
cerritos,सेररितोस,सेरिटोस
texmaco,टेक्समैको,टेक्समाको
tuth,ट्रुथ,तुथ
lozano,लोज़ानों,लोजानो
chhinke,छींके,छिंके
pujapath,पूजापाठ,पूजापथ
chanan,चानन,चनन
chhednaa,छेड़ना,छेदना
schultz,शुल्ट्ज,श्लूट्ज
istrailiyon,इस्त्राइलियों,इस्ट्रेलियों
danville,डैनविल,डानविल
prana,प्राना,प्राण
thaakurvaadee,ठाकुरवादी,थाकरूवादी
wyakteeyon,व्यक्तीयों,व्यक्तियों
metrologist,मैट्रोलॉजिस्ट,मेट्रालॉजिस्ट
madhura,मढ़ौरा,मधुरा
denver,डेनवर,देनवे
apj,एपीजे,एपीज
beni,बैनी,बेनी
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
sudhaargrah,सुधारगृह,सुधारग्र
sandali,संदली,संदाल
tapuwo,टापुओं,तपूवो
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
maadheekhedhaa,माड़ीखेड़ा,माधीखेढ़ा
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
mehman,मेहमान,मेहमैन
tyauharon,त्यौहारों,त्यौहरण
beechbachaav,बीचबचाव,बीच्याच
sulati,सुलाती,सुलती
varshan,वर्शन,वर्षण
patil,पाटिल,पतिल
soto,सोटो,सोतो
dhtuen,धातुएं,ध्टूएन
bhaagadaud,भागदौड,भागड़ौ
arushi,आरुषि,अरुषी
agusta,अगस्ता,अगुस्त
titan,टाइटन,तितन
airtel,एयरटेल,एयरतेल
alaps,ऐल्प्स,एलप्प्
naksali,नक्सली,नक्साल
galaega,गलाएगा,गलेगा
foodon,फूडॉन,फूड़ो
rajnichi,राजनीचि,राजनीची
streamwood,स्ट्रीमवुड,स्ट्रेमवूड
music,म्यूजिक,म्यूसिक
purkayastha,पुरकायस्थ,पुर्कायस्
tonic,टॉनिक,टोनिक
sunsaan,सूनसान,सुनसां
tangirala,टेंगीरला,तंगीराला
hanson,हेनसन,हैंसन
varun,वरुण,वरुन
doudaate,दौड़ाते,दूदाते
sharabon,शराबों,शारबों
vyakteeyon,व्यक्तीयों,व्यक्तियों
saatseraa,सातसेरा,सात्सेर
darjano,दर्जनों,दर्जनो
agniyaan,अग्नियां,अग्नियाँ
awasthaen,अवस्थाएं,अवास्थाए
himamaanav,हिममानव,हिमामनव
two,टु,ट्
ail,ऐल,एआ
shraddhavanon,श्रद्धावानों,श्रद्धावनों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व्याघाट
michael,माईकल,मिचेल
adrgh,अद्र्घ,अद्ग
vitthal,विट्ठल,विठ्ठल
prarup,प्रारूप,प्रारुप
dhoondhti,ढूंढती,ढूंढ़त
ladne,लडने,लड़न
form,फार्म,फॉर्म
zuari,जुवारी,जुआरी
pariwarwale,परिवारवाले,परिवरवाले
peranormal,पैरानॉर्मल,पेरेनर्मल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वपास्द
iris,आईरिस,आइआरआ
lebalon,लेबलों,लेबालो
snikarse,स्नीकर्स,स्निकारस
kain,कईं,कैन
karta,कटरा,कार्
anyay,अन्याय,अन्यय
nokari,नोकरी,नोकार
precision,प्रिसिशन,प्रिसिजन
chrom,क्रोम,च्रोम
jue,जुए,जूए
bowling,बोलिंग,बाउलिं
catholicon,कैथोलिकों,कैथोलिकन
nazarandaz,नजरंदाज,नज़ारनं
mulchand,मूलचंद,मुलचन्
sweccha,स्वेच्छा,स्वेच्छ
nanyaulaa,नन्यौला,नानयौला
underwood,अंडरवुड,अंडरवूड
petroselee,पेट्रोसेली,पेट्रोसील
amdi,आमदी,आमडी
daisy,डेजी,देसी
jababee,जबाबी,जबबी
cup,कप,सी
ulahna,उलाहना,उलहना
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांच्यूभूनोष्टे
han,हां,हन
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सरजुगा
bidar,बीदर,बिदा
amargad,अमरगढ़,अमरगड
intelligence,इंटेलीजेंस,इंटेलिजेंस
khanaudaa,खनौदा,खानौड
moolchand,मूलचंद,मूलचन्
silchar,सिल्चर,सिलचर
udakishuganj,उदाकिशुनगंज,उदाकीशुगजन
sirtee,सिरती,सिर्ट
yamala,यमला,यमाल
sierra,सिएरा,सियरा
aalhaa,आल्हा,अल्हा
peck,पेक,पीए
taskhir,तसखीर,तासखी
daka,डाका,डका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,कोइंबबोरे
svayattshasan,स्वायत्तशासन,स्वायत्तशान
rigal,रीगल,रिगा
diamond,डायमंड,डायमां
sutrapada,सूत्रपाडा,सूत्रपदा
keeti,कीति,कीती
mangesh,मंगेश,मांगे
pension,पेंषन,पेन्श
laganewale,लगनेवाले,लगानेवाल
eksath,एकसाथ,एकसाठ
dow,डीओडब्ल्यू,डॉव
samshayon,संशयों,समशायो
badhanaa,बढना,बढ़ा
classon,क्लासों,क्लासन
ikhrul,उखरुल,इखरुल
furaame,फुरामे,फ़रामे
ebaz,एबज,एबा
jushantan,जुशान्तान,जुशान्तन
strong,स्ट्रॉन्ग,स्ट्रंग
rajnitikaron,राजनीतिकारों,राजनीतीकरण
panipat,पानीपत,पनिपत
blankaard,ब्लांकार्ड,ब्लैनकार्ड
jhabua,झाबुआ,झबुआ
jacinto,जकिंटो,जैसिंट
suchnah,सूचनाः,सूचनाह
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रामेजिक
lalmani,लालमणी,लालमान
bhaaulaal,भाऊलाल,भौलाल
kathua,कठुआ,कथुआ
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तादन्रस्त
vlad,व्लाद,व्लैड
slash,स्लैश,स्लाश
luis,लुईस,लुइस
panchasootra,पंचसूत्र,पंचासूत्
aryama,अर्यमा,आर्यमा
junction,जंक्शन,जंकशन
generic,जेनरिक,जेनेरि
sophner,सॉफ़्नर,सोफनर
qwvga,क्यूडब्ल्यूवीजीए,क्वव्वा
dhvanimikon,ध्वनिमिकों,ध्वनिमियों
sukadiyaal,सुकडि़याल,सुकड़ियाल
angadh,अनगढ़,अंगाध
chhodiye,छोडिये,छोड़िए
cipla,सिप्ला,सिआईपी
dhasmaanaa,धस्माना,धस्मान
longewal,लोंगोवाल,लोंगेवाल
badam,बदाम,बदम
sanvari,संवरी,साँवर
arabpatiyon,अरबपतियों,अराबपतियो
phode,फोड़े,फोडे
dhoondhata,ढूंढता,ढूँढता
cruces,क्रुसेस,क्रूसेज
dlw,डीएलडब्ल्यू,डीएलव
plan,प्लेन,प्लान
pailot,पायलट,पैलोट
phainn,फैंन,फैन
favvara,फव्वारा,फैववारा
halchal,हालचाल,हालचल
yaaddaashta,याद्दाश्त,यादद्शत
ujjain,उज्जैन,उज्जाइ
sahyaatre,सहयात्री,सह्यात्र
sarawagi,सारावागी,सरावगी
dekhiyegaa,देखियेगा,देखिएगा
wajood,वजूद,वजजू
management,मैनेजमेंट,मैनेजेमें
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यक्ताओं
ruktey,रुकते,रुक्त
damapar,दमपर,दामा
thikane,ठिकाने,ठिकने
interactuality,इंटरटेक्चुअलिटी,इंटरेक्कुटलि
cdyaan,सीडीयां,साडयां
choodhe,चूड़े,चूढ़े
thirty,थर्टी,थिर्ट
nadsa,नक्सल,नदसा
gujarat,गुजरात,गुजरत
darshnarthee,दर्शनार्थी,दर्शन्ररी
dhokebaaj,धोखेबाज,धोकेबाज
beeaaeeaaeeteeem,बीआईआईटीएम,बीअीटीम
somwaar,साेमवार,सोमवार
wanon,वाणों,वानों
audhyogikaran,औद्योगिकरण,औध्योगीकरण
agrahari,अग्रहरि,अग्रहरी
aafa,आफॅ,आफा
misra,मिश्रा,मिसरा
naagrik,नागारिक,नागृिक
makarh,मकरः,मकरह
gtor,जीतोड़,जीटीओआ
ballistic,बैलिस्टिक,बललिस्टिक
maange,मांगे,माँगे
nilabh,नीलाभ,नीलभ
singhade,सिंघाड़े,सिंघड़े
hisaarah,हिसारः,हिसारह
taskheer,तसखीर,तासखी
ishaara,इशारा,ईशार
florence,फ्लोरेंस,फ्लोरेन्
paraamarshak,परामर्शक,परार्षक
theaters,थियेटर्स,थीएटर्स
aadaan,आदान,आदाँ
ambience,आंबियंस,एम्बीन्
surakshaah,सुरक्षाः,सुरक्षाह
baanyaa,बांया,बाँया
rookvaai,रुकवाई,रूकवाई
mitravat,मित्रवत,मित्राव
pratinidhikaaree,प्रतिनिधिकारी,प्रतिनिधिकारे
dhaiya,ढैया,धैया
leandro,लियान्ड्रो,लीनड्रो
sean,शॉन,सीन
chuchiyaan,चूचियां,चुचियाँ
mahamidiya,महामीडिया,महामिदिया
shohadapantee,शोहदापंती,शोहादपंती
kushaan,कुषाण,कुशान
jamloki,जमलोकी,जामलोक
advivas,अधिवास,अदविवा
murrieta,मुर्रिएटा,मुरीरता
tinplate,टिनप्लेट,टिन्पलेट
vaan,वाण,वाँ
mezbaan,मेजबान,मेज़बा
pruitt,प्रूट,प्रुट
rojvelt,रुजवेल्ट,रोजवेल्ट
ulazaanon,उलझानों,उलज़ानो
patrakaarvarta,पत्रकारवार्ता,पत्रकारार्वता
duar,दुआर,दुअर
kathfodave,कठफोड़वे,कठोपड़वे
bipin,बिपिन,बाईपि
offerh,ऑफरः,ओफरह
isayiyon,ईसाइयों,इसायियो
propellent,प्रोपेलेंट,प्रॉपेलेंट
kansai,कंसाई,कांसा
sikhin,सीखीं,सिखिन
abbott,एबोट,एबॉट
katlari,कटलरी,कटलार
phyuchuristic,फ्यूचुरिस्टिक,फ्यूचारिस्टिक
tereeh,तेरीः,तेरीह
avery,एवरी,अवेर
suba,सूबा,सुबा
shakhayen,शाखाएं,शाखयें
failaiye,फैलाइए,फैलाइय
jhauvaa,झउवा,झौवा
janhani,जनहानि,जान्हा
taswaron,तस्वारों,तस्वरों
basteeh,बस्तीः,बस्तीह
phadphadaaen,फड़फड़ाएं,फड़फ़ड़ाए
kmere,कमेरे,केमेर
svayamswikrat,स्वयंस्वीकृत,स्वयंस्वीकरत
majboori,मज़बूरी,मजबूरी
convocation,कन्वोकेशन,कॉनवकेशन
jaipur,जयपुर,जैपुर
narm,नरम,एनआ
titagarh,टीटागढ़,तितागढ़
rajyamantreesvatantra,राज्यमंत्रीस्वतंत्र,राज्यमंत्रीजीश्तर्व
gujarana,गुजारना,गुजराना
anhoni,अनहोनी,अन्होन
marriage,मैरेज,मैर्र
kanchan,कंचन,कांच
lairi,लैरी,लेइर
jalbharav,जलभराव,जलाराव
bhaadaa,भाड़ा,भादा
piega,पिएगा,पियाग
stephens,स्टीफेंस,स्टेफेन्
accelya,एक्सेल्या,अक्सेल्या
wirerless,वायरलेस,वायरलेल
chauda,चौड़ा,चौडा
parbhani,परभणी,परभान
badhna,बढना,बढ़न
burch,बर्च,बुर्
dubona,डुबोना,दुबोना
sutali,सुतली,सुताल
wealth,वेल्थ,विल्थ
patrani,पटरानी,पत्रान
paim,पैम,पीए
castaneda,कास्टानेडा,कास्तानेडा
bhatnagar,भटनागर,भटनगर
ecuador,इक्वाडोर,इक्योडर
rushikul,ऋषिकुल,रुशिकु
tate,टेट,तते
kanthhar,कंठहार,कांथर
beaulad,बेऔलाद,ब्यौलद
europea,यूरोपिया,युरोपिया
gaye,गए,गा
pakdaae,पकड़ाए,पड़काए
colorado,कोलोराडो,कोलेडाो
jagruti,जागृति,जागरूट
andhra,आंध्रा,अन्ध्र
chounkate,चौंकाते,चौंकते
bekhvaabiyaan,बेख्वाबियां,बेखवाबियाँ
utpidan,उत्पीडऩ,उत्पीडन
saga,सागा,सगा
udan,उड़ान,उद्न
sanyuktawastha,संयुक्तावस्था,संयुक्तवस्था
shamtal,शमलात,शमताल
evava,एवव,ऐवा
adhiwaktaagan,अधिवक्तागण,अधिवक्तागा
ralhan,रल्हन,रल्हा
jhuthalane,झुठलाने,झुठलने
chinmani,चिनमणि,चिनमनी
loksbhavaali,लोकसभावाली,लोकस्भवली
ladki,लड़की,लाड़क
narsinghgarh,नरसिंहगढ़,नरसिंगहर
sanghathanamantriyon,संगठनमंत्रियों,संघठनामत्र्यों
manmarji,मनमर्जी,मानाजरी
antrmukh,अंतर्मुख,अन्त्रुम
rishtanaataa,रिश्तानाता,रिश्नताा
dviarthi,द्विअर्थी,द्वियार्थ
chootile,चुटीले,छूतीले
hattiesburg,हैटीज़बर्ग,हट्ीसबर्ग
raigulization,रैगुलाइजेशन,राइगुलेजेशन
vindhya,विंध्या,विंध्य
fixingah,फिक्सिंगः,फिक्सिंगह
kamjor,कमज़ोर,कमजोर
chaudhavan,चौदहवां,चौधवन
shrunkhla,श्रंखला,श्रुंखल
vipannta,विपन्नता,विपान्ता
proofread,प्रूफ़रीड,प्रूफ्रिय
yojnah,योजनाः,योजनाह
webuniyadee,वेबुनियादी,वेबुनियाडी
rumani,रुमानी,रूमानी
sahu,साहू,साहु
seattle,सीऐटल,सीटल
stain,स्टैन,स्टेन
insaani,इनसानी,इंसानी
ladadd,लदड,लाड
antadiyan,अंतडियां,अंतदियां
kochchih,कोच्चिः,कोच्छीह
ganapathy,गणपति,गणपाथ
farmic,फार्मिक,फर्मिक
padengee,पड़ेंगी,पड़ेगी
mukarrar,मुक़र्रर,मुकर्रर
niptakar,निपटाकर,निप्तकर
holidays,होलिडेस,होलिडेय
utthak,उठ्ठक,उत्थक
jagayega,जगाएगा,जगयेगा
shakhsiyaten,शख्सियतें,शख्सीयतें
zalana,झालाना,ज़लाना
habra,हाबरा,हाब्र
azoospermia,एजूस्पर्मिया,एज़ुस्पेरिमा
foodworks,फ़ूडवर्क्स,फूडवर्क्स
graham,ग्राहम,ग्रहम
jagtap,जगताप,जग्ता
dubna,डूबना,डुबना
tasir,तासीर,तासिर
eyarkandishnar,एयरकंडीशनर,इयारक्णींद
eddi,एड्डी,एडीडी
macon,मैकॉन,मॉकन
ainth,ऐंठ,ऐंत
dork,डॉर्क,डोर्क
ghareebon,ग़रीबों,घरीबों
taraashakar,तराशकर,ताराशक
observer,ऑब्जर्वर,ओब्सरवर
aarya,आर्यो,आर्या
saathsaath,साथसाथ,साठसाठ
packagon,पैकेजों,पैकागन
hindon,हिंडन,हिन्द
aprihary,अपरिहार्य,अपृहरी
karvi,कर्वी,करवी
client,क्लांइट,क्लिंट
shararat,शरारत,शरररत
ventura,वेंचुरा,वेंटुरा
rollins,रोलिंस,रोलिन्
haynes,हैन्स,हेनेस
krantiyon,क्रांतियों,क्रान्तियो
gidgidate,गिड़गिड़ाते,गिड्गिडेट
nigmaayukt,निगमायुक्त,निग्मायुक्
novato,नोवाटो,नोवतो
faansi,फांसी,फाँसी
lewisville,लेविसविल,लीवाइसवी
prakaashit,प्रकाषित,प्रकाशित
clariant,क्लैरिएंट,क्लेरिएंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,द्वियार्थ
bulandshahr,बुलंदशहर,बुलांदशह
stafford,स्टेफोर्ड,स्टेफर्ड
najariyon,नजरियों,नज़ियों
jeevniyaan,जीवनियां,जीवनियाँ
parmeshwarpur,परमेश्वरपुर,पर्मेश्वरपु
nyootriyo,न्यूट्रियो,न्यूत्रियो
neal,नील,निय
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिपट्कोर्केशन
svaayattshaasan,स्वायत्तशासन,स्वायत्ष्सन
zarda,जर्दा,जार्ड
vidagdhaa,विदग्धा,विद्ग्ध
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रीपत्ण
gene,जैने,जेने
mhantam,महानतम,महंतम
naabhikund,नाभिकुंड,नाभीकुण्
langaron,लंगरों,लंगारो
polythenon,पॉलिथीनों,पॉलीथेनों
dhundh,ढूंढ,ढुंढ
haan,हां,हाँ
takra,टकरा,तकरा
dhandhekhori,धंधेखोरी,धन्ेखोरी
epoklips,एपोक्लिप्स,इपोकिल्प
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपदीय
poonjitantra,पूंजीतंत्र,पूंजीतन्त्
ekstactor,एक्सटेक्टर,एक्स्टेक्ट
zunheboto,ज़ुन्हेबोटो,ज़ुन्हेबो
priyamani,प्रियामणि,प्रियमनि
sukhakar,सूखाकर,सुखाकर
aalochak,आलोचक,आलोचच
bombay,बॉम्बे,बोंबे
vyagra,व्यग्र,व्याग्
charlotte,शार्लेट,चार्लोट
raileeh,रैलीः,रेलीह
mejbaan,मेज़बान,मेजबाँ
dhandhanya,धनधान्य,धनधन्या
dabur,डाबर,दाबु
bsss,बीएसएसएस,बीएसएस
najib,नजीब,नाजी
avsthayen,अवस्थाएं,अवस्थाये
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्षके
farmer,फार्मर,फर्मर
nacl,एनएसीएल,एनएक्ल
somerville,समरविल,सोमरवि
jhulae,झुलए,झुले
dhasmana,धस्माना,धसमाना
bhagdaud,भागदौड़,भगडौद
vadali,वडाली,वडली
nagappattinam,नागापट्टिनम,नागपत्तिम्न
vaimanya,वैमनस्य,वैमन्य
orchha,ओरछा,ओर्छ
sund,सूंड़,सन्ड
prince,प्रिंस,प्रिन्
zuban,ज़ुबान,ज़ुबन
camstudio,कैमस्टूडियो,कैमस्टुडियो
bhusawal,भुसावल,भूसावल
gayatri,गायत्री,गयात्री
ware,वेयर,वायर
enth,ऐंठ,एंथ
ilayachi,इलाइची,इलायची
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगणगारवासियों
fitzgerald,फिजराल्ड़,फिट्ज़रलै
chart,चार्ट,चर्ट
sargi,सरगी,सारग
vedon,वेदों,वेडोन
murmur,मरमर,मुरम
madanaganja,मदनगंज,मदनागं
packageon,पैकेजों,पैकेजन
varnankartaaon,वर्णनकर्ताओं,वर्णानकर्ताओ
jyada,ज़यादा,ज्यादा
jhaugunj,झाउगंज,झौगुंज
tadanrusti,तदंरुस्ती,तदन्रस्ति
el,ऐल,ईए
aamariyapadha,आमरियापाड़ा,आमरियापधा
emdablyupiel,एमडब्ल्यूपीएल,एमडाब्लायपील
vidhaaon,विद्याओं,विधाओं
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेन्सनधारियो
barah,बारह,बरह
dubana,डूबना,डुबान
esetal,एसेटल,इसेटल
chouhan,चौहान,चौहन
apex,एपेक्स,एपीएक्
