English,Target,Predicted
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधभक्तो
najriyon,नजरियों,नजरियों
feka,फेका,फेका
tinkaa,टिंका,टिंका
jaatiyon,जातियों,जातियों
sube,सूबे,सूबे
chandana,चंदन,चंदन
trap,ट्रैप,ट्रैप
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
ved,वेड,वेड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सराहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमज़ोर,कमज़ोर
patkathaein,पटकथाएं,पटकथाएं
jassee,जस्सी,जस्सी
suman,सुमन,सुमन
shankacharaachaarya,शंकचराचार्य,शंकचराचार्य
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूलती,फूलती
tools,टूल्स,टूल्स
verger,वर्गर,वर्गर
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
rockford,रॉकफोर्ड,रॉकफोर्ड
mitra,मित्रा,मित्रा
devnaar,देवनार,देवनार
ocoee,ओकोई,ओकोई
uttariya,उत्तरिया,उत्तरिया
eliminator,एलिमिनेटर,एलिमिनेटर
kar,कर,कर
daftarwale,दफ्तरवाले,दफ्तरवाले
kambalon,कंबलों,कंबलों
dhaatuein,धातुएं,धातुएं
siyaha,सियाह,सियाह
jita,जिता,जिता
kshetren,क्षेत्रें,क्षेत्रें
ankeny,एंकेनी,एंकेनी
balty,बाल्टी,बाल्टी
khangaali,खंगाली,खंगाली
pushpit,पुष्पित,पुष्पित
pereddy,पेरेड्डी,पेरेड्डी
bodara,बोदरा,बोदरा
dootaay,दूताय,दूताय
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
jaankaaron,जानकारों,जानकारों
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारो,रिश्तेदारो
shravani,श्रावणी,श्रावणी
kubuddeen,कुबुद्दीन,कुबुद्दीन
jewellers,ज्वेलर्स,ज्वेलर्स
rojlin,रोजलिन,रोजलिन
haradil,हरदिल,हरदिल
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्ष्यतीर्थ
nivedanah,निवेदनः,निवेदनः
naakaam,नाकाम,नाकाम
adhivas,अधिवास,अधिवास
tareeko,तरीको,तरीको
chicopee,चिकोपी,चिकोपी
baramad,बरामद,बरामद
hokhat,होखत,होखत
chaurasiya,चौरसिया,चौरसिया
seide,सीड,सीड
clay,क्ले,क्ले
devapur,देवापुर,देवापुर
manwaayaa,मनवाया,मनवाया
niya,निया,निया
udhampur,उधमपुर,उधमपुर
chhupata,छुपता,छुपता
tungnath,तुंगनाथ,तुंगनाथ
raghupati,रघुपति,रघुपति
gangtok,गंगटोक,गंगटोक
cricket,क्रिकेट,क्रिकेट
aagaman,आगमन,आगमन
aashriton,आश्रितों,आश्रितों
raghavan,राघवन,राघवन
swabhavatah,स्वभावतः,स्वभावतः
saharsa,सहरसा,सहरसा
mckay,मैके,मैके
moshe,मोशे,मोशे
lohaati,लोहाती,लोहाती
siwan,सिवान,सिवान
thaki,थकी,थकी
hikariko,हिकारिको,हिकारिको
charit,चरित,चरित
asahi,असाही,असाही
pehan,पहन,पहन
dhanshyaam,धनश्याम,धनश्याम
faarensis,फारेंसिस,फारेंसिस
lahanaa,लहना,लहना
dwarikesh,द्वारिकेश,द्वारिकेश
gullaravaalaa,गुल्लरवाला,गुल्लरवाला
harpaal,हरपाल,हरपाल
premeshwar,प्रेमेश्वर,प्रेमेश्वर
deshke,देशके,देशके
seho,सेहो,सेहो
